Resort,Country,Actual_DayPassPrice,Predicted_DayPassPrice,Prediction_Error,Absolute_Error,BeginnerSlope,IntermediateSlope,DifficultSlope,TotalSlope
Arabba,Italy,49.0,40.02917615029902,8.970823849700977,8.970823849700977,32,22,8,62
Wildkogel-Neukirchen-​Bramberg,Austria,44.0,43.12595430603763,0.8740456939623726,0.8740456939623726,28,25,9,62
Hintertux Glacier,Austria,52.0,44.91354921680609,7.086450783193911,7.086450783193911,14,35,11,60
Disentis 3000,Switzerland,49.0,48.886009006837796,0.11399099316220429,0.11399099316220429,20,30,10,60
Belalp-Blatten,Switzerland,49.0,49.14817749225742,-0.1481774922574175,0.1481774922574175,20,20,20,60
San Martino di Castrozza,Italy,44.0,41.52822442087749,2.4717755791225073,2.4717755791225073,16,32,12,60
Meiringen-Hasliberg,Switzerland,50.0,49.0808127008433,0.9191872991566967,0.9191872991566967,20,34,6,60
Toggenburg-Wildhaus-​Unterwasser-​Alt St. Johann,Switzerland,52.0,50.175407943950276,1.824592056049724,1.824592056049724,10,45,5,60
Alpe di Siusi-Seiser Alm-,Italy,54.0,44.827935476317215,9.172064523682785,9.172064523682785,14,45,1,60
Le Lioran,France,31.0,35.17250472295463,-4.172504722954628,4.172504722954628,30,20,10,60
Saint Luc-​Chandolin-Anniviers-,Switzerland,47.0,48.886009006837796,-1.8860090068377957,1.8860090068377957,20,30,10,60
Les Karellis,France,27.0,35.45481417002575,-8.454814170025749,8.454814170025749,26,25,9,60
Peyragudes,France,40.0,35.51619501483355,4.483804985166451,4.483804985166451,30,26,4,60
Leysin,Switzerland,45.0,48.574332983267844,-3.574332983267844,3.574332983267844,43,15,2,60
Ponte di Legno-Passo ​Tonale-​Presena Glacier-​Temù-Pontedilegno-Tonale-,Italy,42.0,44.09733324491276,-2.097333244912761,2.097333244912761,10,40,9,59
Eggli-​La Videmanette-Gstaad-​Saanen-​Rougemont,Switzerland,54.0,50.16253151955267,3.8374684804473276,3.8374684804473276,35,17,5,58
Anzère,Switzerland,46.0,48.53968649434724,-2.5396864943472366,2.5396864943472366,12,37,9,58
Borovets,Bulgaria,28.0,34.717510749862186,-6.7175107498621855,6.7175107498621855,24,29,5,58
Font-Romeu-​Bolquère Pyrénées 2000,France,38.0,35.228546389621286,2.771453610378714,2.771453610378714,30,19,9,58
Oppdal,Norway,44.0,40.238473363799535,3.7615266362004647,3.7615266362004647,40,7,9,56
Brévent-​Flégère-Chamonix-,France,51.0,38.956531847021736,12.043468152978264,12.043468152978264,11,25,20,56
Les Houches-​Saint-Gervais-Prarion-​Bellevue-Chamonix-,France,43.0,35.50850006746164,7.49149993253836,7.49149993253836,25,25,5,55
Ylläs,Finland,42.0,34.717510749862186,7.2824892501378145,7.2824892501378145,21,28,6,55
Belvedere-​Col Rodella-​Ciampac-​Buffaure-Canazei-​Campitello-​Alba-​Pozza di Fassa,Italy,48.0,44.012262846561114,3.9877371534388857,3.9877371534388857,7,40,7,55
Lauchernalp-Lötschental,Switzerland,48.0,48.88840519218907,-0.8884051921890688,0.8884051921890688,20,17,18,55
Grossglockner Heiligenblut,Austria,44.0,42.999495390572626,1.0005046094273737,1.0005046094273737,20,34,1,55
Brandnertal-Brand-​Bürserberg,Austria,46.0,43.371095028827284,2.628904971172716,2.628904971172716,22,30,3,55
Alpe du Grand-Serre-La Morte,France,27.0,34.46042128789519,-7.460421287895187,7.460421287895187,36,17,2,55
Les Angles,France,38.0,35.60214590079498,2.39785409920502,2.39785409920502,22,23,10,55
Kopaonik,Serbia,30.0,33.0581326268273,-3.0581326268273017,3.0581326268273017,30,19,6,55
Aussois,France,29.0,35.086976995407426,-6.086976995407426,6.086976995407426,30,22,3,55
First-Grindelwald,Switzerland,55.0,47.3778076712709,7.622192328729099,7.622192328729099,30,15,8,53
Sörenberg-Rothorn-​Dorf,Switzerland,44.0,47.3778076712709,-3.377807671270901,3.377807671270901,30,15,8,53
Riserva Bianca-Limone Piemonte,Italy,34.0,41.47610443232459,-7.47610443232459,7.47610443232459,11,35,5,52
Gitschberg Jochtal,Italy,46.0,40.264007056219086,5.735992943780914,5.735992943780914,17,25,9,51
Schilthorn-Mürren-​Lauterbrunnen,Switzerland,55.0,49.51419575419814,5.485804245801859,5.485804245801859,19,23,9,51
Pila,Italy,42.0,41.21901138624324,0.7809886137567617,0.7809886137567617,8,35,6,50
Brigels-​Waltensburg-​Andiast,Switzerland,49.0,48.924600744907075,0.07539925509292544,0.07539925509292544,13,33,3,50
Aprica,Italy,38.0,39.44356428145517,-1.443564281455167,1.443564281455167,28,14,7,50
Bormio-Cima Bianca,Italy,40.0,41.04397645477344,-1.0439764547734427,1.0439764547734427,14,34,2,50
Sedrun-Oberalp,Switzerland,53.0,48.73244639526399,4.267553604736008,4.267553604736008,10,35,5,50
Grosseck-​Speiereck-Mauterndorf-​St. Michael,Austria,41.0,42.97691661624581,-1.9769166162458092,1.9769166162458092,26,17,7,50
Hirmentaz-​Les Habères-Bellevaux-​Habère-Poche,France,24.0,34.57175088166964,-10.571750881669637,10.571750881669637,30,17,3,50
Pragelato,Italy,43.0,40.97336572125636,2.026634278743643,2.026634278743643,14,32,4,50
Porté Puymorens,France,30.0,35.241919787057185,-5.241919787057185,5.241919787057185,21,20,9,50
Mythenregion,Switzerland,39.0,44.74688449238448,-5.746884492384481,5.746884492384481,18,31,1,50
Candanchú,Spain,41.0,39.784562167109684,1.2154378328903164,1.2154378328903164,15,18,15,50
Zugspitze,Germany,45.0,37.030522462271875,7.969477537728125,7.969477537728125,7,13,0,20
Lindvallen-​Högfjället-Sälen-,Sweden,41.0,38.75357710733128,2.2464228926687184,2.2464228926687184,22,17,3,42
Jasná Nízke Tatry-Chopok,Slovakia,39.0,39.02006011528294,-0.02006011528293783,0.02006011528293783,19,17,7,44
Tandådalen-​Hundfjället-Sälen-,Sweden,41.0,39.45602488735725,1.5439751126427481,1.5439751126427481,18,15,12,45
Gazprom Mountain Resort-Laura-– Esto-Sadok-Sotschi-,Southern Russia,32.0,32.27745281378216,-0.2774528137821619,0.2774528137821619,7,10,2,20
Steinplatte-​Winklmoosalm-Waidring-​Reit im Winkl,Austria,46.0,42.86909824478722,3.1309017552127827,3.1309017552127827,18,22,2,42
Rigi,Switzerland,44.0,41.73019245360136,2.2698075463986385,2.2698075463986385,4,4,0,9
Métabief,France,26.0,34.55483635199776,-8.554836351997757,8.554836351997757,19,18,2,40
Latemar-Obereggen-​Pampeago-​Predazzo,Italy,47.0,41.055165798589904,5.944834201410096,5.944834201410096,9,32,7,48
Mariborsko Pohorje-Maribor,Slovenia,31.0,32.667432078604264,-1.6674320786042642,1.6674320786042642,23,13,5,41
Praz de Lys-​Sommand-Taninges-​Mieussy-,France,29.0,35.3537055013429,-6.353705501342901,6.353705501342901,22,16,6,45
Espace Dôle-La Dôle-​Les Tuffes,France,27.0,31.81237622530523,-4.812376225305229,4.812376225305229,17,8,2,28
Kreischberg,Austria,44.0,42.89912568104582,1.1008743189541832,1.1008743189541832,17,16,9,42
Garmisch-Classic-Garmisch-Partenkirchen,Germany,43.0,38.82053599188833,4.1794640081116725,4.1794640081116725,12,18,10,40
Carezza Ski,Italy,41.0,39.06970437956412,1.9302956204358779,1.9302956204358779,21,14,3,40
Pizol-Bad Ragaz-​Wangs,Switzerland,51.0,48.63069377007115,2.3693062299288528,2.3693062299288528,14,21,8,43
SuperBesse-Puy de Sancy,France,32.0,33.94159859498397,-1.9415985949839722,1.9415985949839722,30,9,4,43
Stöten,Sweden,41.0,36.597201131444855,4.402798868555145,4.402798868555145,26,3,3,32
Fellhorn-​Kanzelwand-Oberstdorf-​Riezlern,Austria,45.0,42.89067440710572,2.1093255928942796,2.1093255928942796,13,19,2,34
Idre Fjäll,Sweden,40.0,38.887335793569925,1.1126642064300754,1.1126642064300754,17,22,2,41
Großglockner Resort Kals-Matrei,Austria,47.0,42.5183953983929,4.481604601607103,4.481604601607103,8,22,6,37
Pamporovo,Bulgaria,28.0,31.171300259780832,-3.171300259780832,3.171300259780832,17,6,5,29
Abetone-​Val di Luce,Italy,30.0,39.63985971076328,-9.639859710763282,9.639859710763282,14,28,1,44
Gerlitzen,Austria,45.0,42.86263166822848,2.137368331771519,2.137368331771519,10,27,3,41
Paganella-Andalo,Italy,40.0,39.36613977118726,0.6338602288127433,0.6338602288127433,9,22,1,33
Melchsee-Frutt-Kerns-,Switzerland,44.0,47.0793781422961,-3.0793781422961004,3.0793781422961004,20,6,10,36
Vall de Núria,Spain,30.0,29.73060195088636,0.26939804911364007,0.26939804911364007,4,2,1,7
Arêches-Beaufort-,France,29.0,36.252850958882775,-7.2528509588827745,7.2528509588827745,15,20,15,50
Špindlerův Mlýn,Czech Republic,34.0,33.172684161489464,0.8273158385105361,0.8273158385105361,8,13,2,24
Les Mosses-​La Lécherette,Switzerland,31.0,38.36106740623078,-7.361067406230781,7.361067406230781,10,30,0,40
Cimone-Montecreto-​Sestola-​Le Polle,Italy,35.0,40.264007056219086,-5.264007056219086,5.264007056219086,15,25,10,50
Luchon Superbagnères,France,34.0,34.08738495119312,-0.08738495119312262,0.08738495119312262,16,10,6,32
Lélex-​Crozet,France,28.0,32.5603244015972,-4.5603244015971995,4.5603244015971995,16,7,4,28
Alpika Service,Southern Russia,22.0,32.6985845324508,-10.698584532450802,10.698584532450802,10,10,5,25
Sinaia,Romania,32.0,31.98782047650864,0.012179523491358424,0.012179523491358424,3,11,4,20
Gourette-Eaux Bonnes-,France,38.0,34.52833327799975,3.4716667220002506,3.4716667220002506,18,13,4,35
Rauriser Hochalmbahnen-Rauris,Austria,43.0,42.01738460574111,0.9826153942588931,0.9826153942588931,15,12,5,32
Hoch-Ybrig-Unteriberg-​Oberiberg,Switzerland,46.0,47.922918729060015,-1.9229187290600152,1.9229187290600152,15,30,5,50
Meran 2000,Italy,39.0,40.08538473166159,-1.0853847316615912,1.0853847316615912,12,25,3,40
Nätschen-Andermatt,Switzerland,44.0,45.96369975333322,-1.9636997533332234,1.9636997533332234,8,5,8,21
Albiez-Montrond,France,25.0,32.73772561400035,-7.737725614000347,7.737725614000347,25,7,3,35
Tarvisio-Monte Lussari,Italy,35.0,38.7066255724515,-3.7066255724515003,3.7066255724515003,9,11,5,25
Mount Parnassos-Fterolakka-​Kellaria,Greece,30.0,33.02976618393929,-3.0297661839392873,3.0297661839392873,18,15,3,36
Moelltal Glacier-Mölltaler Gletscher-,Austria,47.0,38.19145050026238,8.808549499737623,8.808549499737623,5,7,4,17
Wendelstein-Brannenburg-​Osterhofen,Germany,35.0,34.08524105066554,0.9147589493344626,0.9147589493344626,0,7,4,11
Glenshee,United Kingdom,33.0,32.200750381206575,0.799249618793425,0.799249618793425,24,10,2,36
Sulden am Ortler-Solda all'Ortles-,Italy,41.0,40.710360828819546,0.289639171180454,0.289639171180454,17,13,14,44
Poiana Brașov,Romania,32.0,30.750418241266694,1.2495817587333065,1.2495817587333065,5,2,5,13
Hinterstoder-Höss,Austria,44.0,42.730544583182024,1.2694554168179764,1.2694554168179764,12,18,10,40
St. Jean Montclar,France,28.0,34.94035728705719,-6.940357287057189,6.940357287057189,25,20,5,50
Port del Comte,Spain,33.0,38.65350803668509,-5.653508036685089,5.653508036685089,20,15,5,40
Tänndalen,Sweden,41.0,38.471191695400094,2.528808304599906,2.528808304599906,20,15,3,38
Feldberg-Seebuck-​Grafenmatt-​Fahl,Germany,35.0,37.72316719504796,-2.7231671950479566,2.7231671950479566,7,14,5,26
Pitztal Glacier-Pitztaler Gletscher-,Austria,48.0,37.7608260600439,10.239173939956103,10.239173939956103,3,16,0,20
Tauplitz-Bad Mitterndorf,Austria,41.0,42.800048300093444,-1.8000483000934437,1.8000483000934437,18,18,6,42
Hochoetz-Oetz,Austria,37.0,42.84042786120913,-5.840427861209129,5.840427861209129,12,21,3,36
Rosshütte-Seefeld,Austria,44.0,40.42434449878701,3.5756555012129922,3.5756555012129922,10,9,1,20
Malbun,Liechtenstein,42.0,32.8781495405636,9.121850459436402,9.121850459436402,11,9,3,23
Špičák,Czech Republic,23.0,29.098226375671686,-6.098226375671686,6.098226375671686,3,3,0,8
Riesneralm-Donnersbachwald,Austria,40.0,41.9782301939764,-1.978230193976401,1.978230193976401,15,12,3,30
Berwang-​Bichlbach-​Rinnen,Austria,42.0,41.379283709309234,0.6207162906907655,0.6207162906907655,24,10,1,36
Glungezer-Tulfes,Austria,30.0,39.458308020699434,-9.458308020699434,9.458308020699434,7,15,0,23
Fanningberg,Austria,41.0,40.44562001839271,0.5543799816072905,0.5543799816072905,11,5,7,24
Turracher Höhe,Austria,45.0,42.91000733569631,2.0899926643036935,2.0899926643036935,14,24,3,42
Indoor ski area Snow Arena-Druskininkai,Lithuania,29.0,30.622497481362352,-1.6224974813623518,1.6224974813623518,1,0,0,1
Niedere-Andelsbuch-​Bezau,Austria,31.0,34.280733233107775,-3.2807332331077745,3.2807332331077745,5,4,1,10
Wurzeralm-Spital am Pyhrn,Austria,41.0,41.164715904354054,-0.16471590435405403,0.16471590435405403,10,10,2,22
Präbichl-Vordernberg,Austria,37.0,39.5007727972769,-2.500772797276902,2.500772797276902,6,11,3,20
Pfelders-Moos in Passeier-,Italy,33.0,36.334044525327286,-3.334044525327286,3.334044525327286,5,9,4,18
Mitterdorf-Almberg-– Mitterfirmiansreut,Germany,23.0,25.618425396897567,-2.6184253968975675,2.6184253968975675,2,2,1,6
Lavarone,Italy,36.0,36.84026096232173,-0.8402609623217288,0.8402609623217288,19,5,2,27
Geißkopf-Bischofsmais,Germany,24.0,27.650739560067052,-3.650739560067052,3.650739560067052,1,5,0,8
Donovaly-Park Snow-,Slovakia,26.0,32.38983417325232,-6.389834173252318,6.389834173252318,5,5,0,11
Sudelfeld-Bayrischzell,Germany,33.0,36.20759036188691,-3.2075903618869077,3.2075903618869077,5,24,3,32
Grüntenlifte-Kranzegg-Rettenberg-,Germany,31.0,31.881629241239683,-0.8816292412396827,0.8816292412396827,2,14,0,16
Grebenzen-St. Lambrecht,Austria,34.0,35.3664796497476,-1.3664796497476033,1.3664796497476033,2,9,0,12
Kirchdorf,Austria,30.0,33.06031005018219,-3.0603100501821885,3.0603100501821885,3,2,0,5
Nebelhorn-Oberstdorf,Germany,44.0,32.65735684328972,11.342643156710281,11.342643156710281,2,5,4,11
Lachtal,Austria,41.0,40.91008018081518,0.08991981918482139,0.08991981918482139,7,16,2,25
Ramsau am Dachstein-Rittisberg,Austria,36.0,40.68226281901532,-4.682262819015321,4.682262819015321,14,10,1,25
Eibenstock,Germany,18.0,25.63662344340878,-7.63662344340878,7.63662344340878,0,0,0,1
Bürchen-​Törbel-Moosalp,Switzerland,39.0,44.70641072864866,-5.706410728648663,5.706410728648663,5,15,5,25
Guzet,France,31.0,34.8859441495621,-3.8859441495621,3.8859441495621,20,14,6,40
Schetteregg-Egg,Austria,32.0,34.01907263731171,-2.0190726373117087,2.0190726373117087,3,6,1,10
Fichtelberg-Oberwiesenthal,Germany,26.0,33.77370788278513,-7.773707882785132,7.773707882785132,6,6,2,15
Bellwald,Switzerland,45.0,48.37357561692421,-3.3735756169242066,3.3735756169242066,9,21,6,36
Klewenalp-​Stockhütte-Beckenried-​Emmetten,Switzerland,45.0,41.975325805827175,3.0246741941728246,3.0246741941728246,15,25,0,40
Schöneck-Skiwelt-,Germany,20.0,24.24367139314423,-4.243671393144229,4.243671393144229,1,1,0,3
Indoor ski area SnowWorld Landgraaf,Netherlands,42.0,31.598028235330606,10.401971764669394,10.401971764669394,0,0,0,1
Štrbské Pleso,Slovakia,35.0,30.892931089000264,4.107068910999736,4.107068910999736,2,5,0,8
Gaissau-Hintersee,Austria,35.0,41.379283709309234,-6.3792837093092345,6.3792837093092345,23,10,0,34
Kellerjoch-Schwaz,Austria,29.0,33.95411197371563,-4.9541119737156265,4.9541119737156265,5,2,2,10
Hochrindl-Sirnitz,Austria,32.0,37.38529836498229,-5.38529836498229,5.38529836498229,5,11,3,20
La Bresse-Hohneck,France,29.0,31.721081547710895,-2.721081547710895,2.721081547710895,13,7,1,21
Silbersattel-Steinach,Germany,19.0,24.400963059810895,-5.400963059810895,5.400963059810895,2,1,0,4
Lammeralm-Langenwang,Austria,29.0,33.773759739946506,-4.773759739946506,4.773759739946506,2,3,2,8
Kitzbüheler Horn,Austria,40.0,39.1785715417747,0.8214284582252986,0.8214284582252986,6,9,2,17
Myrkdalen,Norway,44.0,40.43057465008519,3.569425349914809,3.569425349914809,13,12,4,30
Loser-Altaussee,Austria,40.0,41.9782301939764,-1.978230193976401,1.978230193976401,18,12,3,33
Christlum-Achenkirch,Austria,44.0,41.22586836450971,2.774131635490292,2.774131635490292,6,16,5,27
Grasgehren-Bolgengrat,Germany,25.0,28.713730046244713,-3.713730046244713,3.713730046244713,3,8,0,11
Götschen-Bischofswiesen,Germany,25.0,29.37321473657592,-4.373214736575921,4.373214736575921,2,1,4,8
Torrent-Leukerbad,Switzerland,46.0,49.74774598051514,-3.747745980515141,3.747745980515141,3,26,16,47
Monte Popolo-Eben im Pongau,Austria,36.0,33.03829664691879,2.9617033530812122,2.9617033530812122,4,2,0,6
Jochgrimm-Passo Oclini-,Italy,17.0,30.00285423003291,-13.00285423003291,13.00285423003291,4,2,1,7
Alpe Lusia-Moena-​Bellamonte,Italy,47.0,38.61574015578484,8.384259844215158,8.384259844215158,12,10,4,27
Unternberg-Ruhpolding-,Germany,20.0,24.24367139314423,-4.243671393144229,4.243671393144229,1,1,0,2
Diavolezza-​Lagalb,Switzerland,59.0,53.28493845942107,5.71506154057893,5.71506154057893,0,21,10,31
Kubínska hoľa,Slovakia,26.0,32.34901471688504,-6.349014716885037,6.349014716885037,2,10,2,14
Gålå,Norway,43.0,37.626470564167626,5.373529435832374,5.373529435832374,13,5,1,19
Kvitfjell,Norway,45.0,40.329997610121055,4.670002389878945,4.670002389878945,19,10,5,34
Molines-en-Queyras-​Saint-Véran,France,29.0,33.44221723116479,-4.44221723116479,4.44221723116479,20,12,1,33
