Resort,Country,PC1,PC2,Cluster,Cluster_Name,DayPassPriceAdult,Price_vs_Cluster_Avg,BeginnerSlope,IntermediateSlope,DifficultSlope,TotalSlope,VerticalDrop,SnowCannons,GondolaLifts,ChairLifts,TotalLifts,resort_size_category
Rinderberg-​Saanerslochgrat-​Horneggli-Zweisimmen-​Saanenmöser-​Schönried-​St. Stephan,Switzerland,-0.36657246749598893,0.06363098696363652,3,Mid-Size Resort,54.0,8.395348837209305,62,21,4,88,1063,0,4,8,21,Large
Graukogel-Bad Gastein,Austria,-1.469738153232033,0.21179003844515376,0,Small/Budget Resort,36.0,-0.21052631578947256,3,6,2,11,928,0,0,2,3,Small
Les Portes du Mont-Blanc-Combloux-​Megève le Jaillet-​La Giettaz,France,-0.6874064257678445,-0.1828578894456853,0,Small/Budget Resort,35.0,-1.2105263157894726,28,50,7,85,722,0,1,8,25,Large
Le Grand Bornand,France,-0.0627543317675517,-0.08206808979136064,3,Mid-Size Resort,37.0,-8.604651162790695,49,27,8,84,1100,233,2,13,33,Large
Kaltenbach-Hochzillertal-​Hochfügen-SKi-optimal-,Austria,0.6642784997419726,0.980259873734462,3,Mid-Size Resort,52.0,6.395348837209305,28,41,13,83,1778,400,5,12,39,Large
Grimentz-​Zinal,Switzerland,-0.03737095287250216,0.9012379153389299,3,Mid-Size Resort,51.0,5.395348837209305,26,28,26,80,1330,96,3,5,21,Large
Civetta-Alleghe-​Selva di Cadore-​Palafavera-​Zoldo,Italy,-0.2643396261186259,0.20802733521951294,3,Mid-Size Resort,43.0,-2.604651162790695,30,44,6,80,1100,100,3,10,23,Large
Ax les Thermes,France,-0.658026856246704,-0.21512509304186406,0,Small/Budget Resort,37.0,0.7894736842105274,40,25,15,80,680,0,2,6,19,Large
Damüls Mellau,Austria,-0.15237041696899348,0.4046817738360107,3,Mid-Size Resort,49.0,3.395348837209305,37,39,1,79,1360,130,2,13,25,Large
Zell am See,Austria,0.5639188126176411,0.19246068566808194,3,Mid-Size Resort,50.0,4.395348837209305,30,28,19,77,1240,450,8,10,27,Large
Cerler,Spain,-0.4841271753580073,0.4022052691689194,3,Mid-Size Resort,42.0,-3.604651162790695,35,27,14,76,1116,0,0,9,19,Large
Three Peaks Dolomites-Helm-​Stiergarten-​Rotwand-​Kreuzbergpass,Italy,-0.044784572481877005,0.33162276116622247,3,Mid-Size Resort,51.0,5.395348837209305,17,39,18,75,1070,250,6,4,30,Large
Puy St. Vincent,France,-0.3636508934282975,0.5948087684936391,3,Mid-Size Resort,34.0,-11.604651162790695,28,34,13,75,1270,95,0,8,12,Large
Folgaria-​Fiorentini,Italy,-0.37889988123042384,-0.8490612409058713,0,Small/Budget Resort,40.0,3.7894736842105274,36,32,5,74,650,280,0,17,30,Large
Titlis-Engelberg,Switzerland,0.43183511130220287,1.6065885337723183,3,Mid-Size Resort,57.0,11.395348837209305,34,26,12,72,2020,180,7,6,20,Large
Trysil,Norway,-0.3724081971526603,-0.5563937857838702,0,Small/Budget Resort,46.0,9.789473684210527,33,18,20,71,685,418,0,7,36,Large
Nauders am Reschenpass-Bergkastel,Austria,-0.33351391015258525,0.9457473600223765,3,Mid-Size Resort,42.0,-3.604651162790695,24,34,13,71,1450,92,1,5,17,Large
Grossarltal-​Dorfgastein,Austria,-0.40410293933131597,0.4253510831577007,3,Mid-Size Resort,50.0,4.395348837209305,25,43,1,70,1183,0,5,8,20,Large
Katschberg,Austria,0.14206991553020626,-0.1168759593825424,3,Mid-Size Resort,46.0,0.3953488372093048,10,50,10,70,1154,750,2,6,17,Large
Valfréjus,France,-0.5765997594374506,0.4371977686017951,3,Mid-Size Resort,29.0,-16.604651162790695,40,20,10,70,1187,80,1,4,10,Large
Savognin,Switzerland,-0.5687706273156534,0.8959239934352209,3,Mid-Size Resort,50.0,4.395348837209305,32,38,0,70,1513,100,1,2,13,Large
Scuol-Motta Naluns,Switzerland,-0.25190373060187277,0.9659938187371049,3,Mid-Size Resort,50.0,4.395348837209305,27,32,11,70,1535,136,1,6,13,Large
Passo San Pellegrino-​Falcade,Italy,-0.40257493924035026,0.7267616124903503,3,Mid-Size Resort,47.0,1.3953488372093048,20,38,8,67,1323,0,2,9,17,Large
Piau Engaly,France,-0.728647987316875,0.3907333718679271,3,Mid-Size Resort,37.0,-8.604651162790695,35,22,8,65,1140,40,0,5,10,Large
Flumserberg,Switzerland,-0.7952856672931348,-0.7279225189238486,0,Small/Budget Resort,51.0,14.789473684210527,10,38,17,65,240,0,4,8,21,Large
Super Sauze,France,-0.7301717797353797,0.2367356862756238,0,Small/Budget Resort,30.0,-6.210526315789473,35,20,10,65,1050,100,0,4,22,Large
Bukovel,Ukraine,-0.7642333580899958,-0.6674038774886867,0,Small/Budget Resort,32.0,-4.210526315789473,26,28,11,65,482,0,0,15,18,Large
La Norma,France,-0.47898214559094754,0.7856947571617607,3,Mid-Size Resort,29.0,-16.604651162790695,17,43,5,65,1400,126,1,5,13,Large
Pal-​Arinsal-La Massana-Vallnord-,Andorra,-0.5067220081875602,-1.226677997086606,0,Small/Budget Resort,37.0,0.7894736842105274,31,24,8,63,320,296,4,12,31,Large
Arabba,Italy,0.20478133049536634,-0.7997232090199866,3,Mid-Size Resort,49.0,3.395348837209305,32,22,8,62,876,620,4,16,23,Large
Wildkogel-Neukirchen-​Bramberg,Austria,-0.10569288810402068,0.4440661665114268,3,Mid-Size Resort,44.0,-1.6046511627906952,28,25,9,62,1330,335,5,4,24,Large
Hintertux Glacier,Austria,0.198206969737721,1.222983697250645,3,Mid-Size Resort,52.0,6.395348837209305,14,35,11,60,1750,260,6,6,22,Large
Disentis 3000,Switzerland,-0.5149700996365387,1.2805542469504263,3,Mid-Size Resort,49.0,3.395348837209305,20,30,10,60,1606,4,1,3,13,Large
Belalp-Blatten,Switzerland,-0.22525409483070977,1.6763323412704552,3,Mid-Size Resort,49.0,3.395348837209305,20,20,20,60,1796,0,2,3,13,Large
San Martino di Castrozza,Italy,-0.24856180457426233,-0.024905125538248907,3,Mid-Size Resort,44.0,-1.6046511627906952,16,32,12,60,953,150,3,14,24,Large
Meiringen-Hasliberg,Switzerland,-0.867592503848094,-0.5982008900251751,0,Small/Budget Resort,50.0,13.789473684210527,20,34,6,60,455,75,5,4,15,Large
Toggenburg-Wildhaus-​Unterwasser-​Alt St. Johann,Switzerland,-0.4857472085780682,0.8694183072185823,3,Mid-Size Resort,52.0,6.395348837209305,10,45,5,60,1362,55,4,3,25,Large
Alpe di Siusi-Seiser Alm-,Italy,-0.5859134301083702,-0.4981404593767151,0,Small/Budget Resort,54.0,17.789473684210527,14,45,1,60,669,70,3,15,27,Large
Le Lioran,France,-0.6537661150604763,-0.5050319241674212,0,Small/Budget Resort,31.0,-5.210526315789473,30,20,10,60,690,241,1,8,22,Large
Saint Luc-​Chandolin-Anniviers-,Switzerland,-0.5553007159822613,0.8250689068428669,3,Mid-Size Resort,47.0,1.3953488372093048,20,30,10,60,1370,104,1,3,15,Large
Les Karellis,France,-0.7879300401450567,0.04309593911009762,0,Small/Budget Resort,27.0,-9.210526315789473,26,25,9,60,920,98,0,6,16,Large
Peyragudes,France,-0.7086155718218388,-0.4103882285441285,0,Small/Budget Resort,40.0,3.7894736842105274,30,26,4,60,800,230,0,9,17,Large
Leysin,Switzerland,-0.8024339003501748,-0.09217247810975605,0,Small/Budget Resort,45.0,8.789473684210527,43,15,2,60,955,72,1,7,16,Large
Ponte di Legno-Passo ​Tonale-​Presena Glacier-​Temù-Pontedilegno-Tonale-,Italy,0.3080022838625707,1.4495580886615087,3,Mid-Size Resort,42.0,-3.604651162790695,10,40,9,59,1895,0,4,19,30,Large
Eggli-​La Videmanette-Gstaad-​Saanen-​Rougemont,Switzerland,-0.594361135900782,0.4184267532095363,3,Mid-Size Resort,54.0,8.395348837209305,35,17,5,58,1159,0,5,4,17,Large
Anzère,Switzerland,-0.8122331455711483,0.17031895699706742,0,Small/Budget Resort,46.0,9.789473684210527,12,37,9,58,920,120,1,3,14,Large
Borovets,Bulgaria,-0.5586958315907322,0.495744772592867,3,Mid-Size Resort,28.0,-17.604651162790695,24,29,5,58,1260,160,2,4,14,Large
Font-Romeu-​Bolquère Pyrénées 2000,France,-0.49062409004960167,-1.0043326308503289,0,Small/Budget Resort,38.0,1.7894736842105274,30,19,9,58,563,535,1,8,24,Large
Oppdal,Norway,-1.2180314388206508,-0.15286801271380687,0,Small/Budget Resort,44.0,7.789473684210527,40,7,9,56,715,0,0,0,1,Large
Brévent-​Flégère-Chamonix-,France,-0.08218454711479137,1.1688108015882843,3,Mid-Size Resort,51.0,5.395348837209305,11,25,20,56,1495,0,5,8,19,Large
Les Houches-​Saint-Gervais-Prarion-​Bellevue-Chamonix-,France,-0.8847880276543026,-0.8454132936832894,0,Small/Budget Resort,43.0,6.789473684210527,25,25,5,55,416,133,3,8,16,Large
Ylläs,Finland,-1.239328502282309,-0.4124706786818938,0,Small/Budget Resort,42.0,5.789473684210527,21,28,6,55,518,36,1,1,29,Large
Belvedere-​Col Rodella-​Ciampac-​Buffaure-Canazei-​Campitello-​Alba-​Pozza di Fassa,Italy,0.13380994213158093,0.25722548602092377,3,Mid-Size Resort,48.0,2.395348837209305,7,40,7,55,1108,0,10,18,39,Large
Lauchernalp-Lötschental,Switzerland,-0.35530208890055776,1.4795541143042672,3,Mid-Size Resort,48.0,2.395348837209305,20,17,18,55,1692,28,2,2,6,Large
Grossglockner Heiligenblut,Austria,-0.46405491491319434,1.2739943470983917,3,Mid-Size Resort,44.0,-1.6046511627906952,20,34,1,55,1688,60,4,1,13,Large
Brandnertal-Brand-​Bürserberg,Austria,-0.6449004864075376,0.2697348386255846,3,Mid-Size Resort,46.0,0.3953488372093048,22,30,3,55,1096,82,3,6,15,Large
Alpe du Grand-Serre-La Morte,France,-1.1639496387918418,-0.10898925934641214,0,Small/Budget Resort,27.0,-9.210526315789473,36,17,2,55,817,0,0,3,15,Large
Les Angles,France,-0.6601025020044826,-0.3727799388958059,0,Small/Budget Resort,38.0,1.7894736842105274,22,23,10,55,776,363,1,4,20,Large
Kopaonik,Serbia,-0.43278316233661795,-0.32258047508057996,0,Small/Budget Resort,30.0,-6.210526315789473,30,19,6,55,960,315,0,13,27,Large
Aussois,France,-0.7624917210644089,0.4463431325682538,3,Mid-Size Resort,29.0,-16.604651162790695,30,22,3,55,1250,130,0,4,8,Large
First-Grindelwald,Switzerland,-0.5401246295367851,0.9036398434727878,3,Mid-Size Resort,55.0,9.395348837209305,30,15,8,53,1451,38,3,3,9,Large
Sörenberg-Rothorn-​Dorf,Switzerland,-0.74861297488676,0.6256396105710356,3,Mid-Size Resort,44.0,-1.6046511627906952,30,15,8,53,1240,0,2,3,17,Large
Riserva Bianca-Limone Piemonte,Italy,-0.7222227600867952,0.22102239184796932,0,Small/Budget Resort,34.0,-2.2105263157894726,11,35,5,52,1014,0,1,11,17,Large
Gitschberg Jochtal,Italy,-0.7573401580211785,-0.39004465186480036,0,Small/Budget Resort,46.0,9.789473684210527,17,25,9,51,582,90,6,4,24,Large
Schilthorn-Mürren-​Lauterbrunnen,Switzerland,0.16312979162049307,1.9888975324660894,3,Mid-Size Resort,55.0,9.395348837209305,19,23,9,51,2174,38,6,7,16,Large
Pila,Italy,-0.23824241247832043,-0.24345535159340462,3,Mid-Size Resort,42.0,-3.604651162790695,8,35,6,50,970,480,4,8,17,Medium
Brigels-​Waltensburg-​Andiast,Switzerland,-0.7957372870154705,0.6674115050166436,3,Mid-Size Resort,49.0,3.395348837209305,13,33,3,50,1308,100,0,4,13,Medium
Aprica,Italy,-0.8334043853454711,0.4011534836123642,0,Small/Budget Resort,38.0,1.7894736842105274,28,14,7,50,1108,0,2,4,16,Medium
Bormio-Cima Bianca,Italy,-0.26438440276323943,1.2101590169032979,3,Mid-Size Resort,40.0,-5.604651162790695,14,34,2,50,1787,240,2,5,15,Medium
Sedrun-Oberalp,Switzerland,-1.0958907772524824,0.025146435889794722,0,Small/Budget Resort,53.0,16.789473684210527,10,35,5,50,800,0,0,5,12,Medium
Grosseck-​Speiereck-Mauterndorf-​St. Michael,Austria,-0.5825140048882211,0.5646087213235929,3,Mid-Size Resort,41.0,-4.604651162790695,26,17,7,50,1305,150,2,4,12,Medium
Hirmentaz-​Les Habères-Bellevaux-​Habère-Poche,France,-1.1640065274297196,-0.3235843722672023,0,Small/Budget Resort,24.0,-12.210526315789473,30,17,3,50,687,0,0,6,33,Medium
Pragelato,Italy,-0.9280433016314097,0.9188624965191936,3,Mid-Size Resort,43.0,-2.604651162790695,14,32,4,50,1365,0,0,1,5,Medium
Porté Puymorens,France,-0.980659959540876,0.05023086715619679,0,Small/Budget Resort,30.0,-6.210526315789473,21,20,9,50,871,70,0,4,9,Medium
Mythenregion,Switzerland,-1.1923746621782885,-0.49388719274977083,0,Small/Budget Resort,39.0,2.7894736842105274,18,31,1,50,497,55,4,0,15,Medium
Candanchú,Spain,-0.9959041119447072,-0.043232255917202804,0,Small/Budget Resort,41.0,4.789473684210527,15,18,15,50,722,0,0,6,25,Medium
Zugspitze,Germany,-0.9859171596025336,0.7334164402487132,3,Mid-Size Resort,45.0,-0.6046511627906952,7,13,0,20,1300,0,4,2,10,Small
Lindvallen-​Högfjället-Sälen-,Sweden,-1.4948799139654214,-0.817247168048073,0,Small/Budget Resort,41.0,4.789473684210527,22,17,3,42,308,0,0,4,53,Medium
Jasná Nízke Tatry-Chopok,Slovakia,-0.12933026733985548,-0.2324769246760812,3,Mid-Size Resort,39.0,-6.604651162790695,19,17,7,44,1061,527,5,8,32,Medium
Tandådalen-​Hundfjället-Sälen-,Sweden,-1.3556037089088124,-0.6987923329173392,0,Small/Budget Resort,41.0,4.789473684210527,18,15,12,45,300,0,0,4,46,Medium
Gazprom Mountain Resort-Laura-– Esto-Sadok-Sotschi-,Southern Russia,-1.2159087740034726,-0.6858378164816207,0,Small/Budget Resort,32.0,-4.210526315789473,7,10,2,20,402,0,6,6,18,Small
Steinplatte-​Winklmoosalm-Waidring-​Reit im Winkl,Austria,-0.6888155046590435,0.21280443583373423,0,Small/Budget Resort,46.0,9.789473684210527,18,22,2,42,1120,107,2,9,14,Medium
Rigi,Switzerland,-1.4355596418319199,0.13162197368313525,0,Small/Budget Resort,44.0,7.789473684210527,4,4,0,9,876,0,3,0,7,Small
Métabief,France,-1.3422641301982072,-0.7247203132810726,0,Small/Budget Resort,26.0,-10.210526315789473,19,18,2,40,420,0,0,8,28,Medium
Latemar-Obereggen-​Pampeago-​Predazzo,Italy,-0.6471912769087008,-0.7840436143755533,0,Small/Budget Resort,47.0,10.789473684210527,9,32,7,48,490,200,3,13,22,Medium
Mariborsko Pohorje-Maribor,Slovenia,-0.9243790976067241,0.12794713213047737,0,Small/Budget Resort,31.0,-5.210526315789473,23,13,5,41,1002,92,1,5,22,Medium
Praz de Lys-​Sommand-Taninges-​Mieussy-,France,-1.093743236307558,-0.2501058779614014,0,Small/Budget Resort,29.0,-7.210526315789473,22,16,6,45,726,60,0,6,24,Medium
Espace Dôle-La Dôle-​Les Tuffes,France,-1.5296627028649474,-0.45396501519586097,0,Small/Budget Resort,27.0,-9.210526315789473,17,8,2,28,541,0,0,3,21,Medium
Kreischberg,Austria,-0.6224923099341021,0.5854843549964683,3,Mid-Size Resort,44.0,-1.6046511627906952,17,16,9,42,1250,110,3,4,14,Medium
Garmisch-Classic-Garmisch-Partenkirchen,Germany,-0.6244197905486456,0.836027091000948,3,Mid-Size Resort,43.0,-2.604651162790695,12,18,10,40,1318,0,4,4,19,Medium
Carezza Ski,Italy,-0.7664988931528225,0.23238466294411794,0,Small/Budget Resort,41.0,4.789473684210527,21,14,3,40,1137,175,2,5,20,Medium
Pizol-Bad Ragaz-​Wangs,Switzerland,-1.4018774223093544,-1.2073268999004336,0,Small/Budget Resort,51.0,14.789473684210527,14,21,8,43,20,62,2,4,11,Medium
SuperBesse-Puy de Sancy,France,-0.9888623506421796,-0.8142953702440902,0,Small/Budget Resort,32.0,-4.210526315789473,30,9,4,43,550,299,1,5,22,Medium
Stöten,Sweden,-1.5977709439176635,-0.7065597072290342,0,Small/Budget Resort,41.0,4.789473684210527,26,3,3,32,387,0,0,2,19,Medium
Fellhorn-​Kanzelwand-Oberstdorf-​Riezlern,Austria,-0.7647751611439048,0.1723565274042075,0,Small/Budget Resort,45.0,8.789473684210527,13,19,2,34,1047,110,4,6,17,Medium
Idre Fjäll,Sweden,-1.5162985068005683,-0.8049437916630241,0,Small/Budget Resort,40.0,3.7894736842105274,17,22,2,41,302,0,0,4,25,Medium
Großglockner Resort Kals-Matrei,Austria,-0.6398535337016653,1.0521970650041381,3,Mid-Size Resort,47.0,1.3953488372093048,8,22,6,37,1489,0,3,5,17,Medium
Pamporovo,Bulgaria,-1.369002596870301,-0.9832752093878171,0,Small/Budget Resort,28.0,-8.210526315789473,17,6,5,29,306,130,0,7,13,Medium
Abetone-​Val di Luce,Italy,-0.9726640222237412,-0.4948358332811026,0,Small/Budget Resort,30.0,-6.210526315789473,14,28,1,44,652,110,1,10,17,Medium
Gerlitzen,Austria,-1.1488153869946973,-0.6616980048059856,0,Small/Budget Resort,45.0,8.789473684210527,10,27,3,41,480,120,1,7,18,Medium
Paganella-Andalo,Italy,-0.791156774314534,0.25162937201363567,0,Small/Budget Resort,40.0,3.7894736842105274,9,22,1,33,1095,0,2,12,18,Medium
Melchsee-Frutt-Kerns-,Switzerland,-0.7596298832082847,0.4523608276918076,3,Mid-Size Resort,44.0,-1.6046511627906952,20,6,10,36,1175,110,2,4,11,Medium
Vall de Núria,Spain,-1.3613605153299857,0.38806651973991846,0,Small/Budget Resort,30.0,-6.210526315789473,4,2,1,7,1052,0,2,1,6,Small
Arêches-Beaufort-,France,-0.6818172330980433,0.7323202585011811,3,Mid-Size Resort,29.0,-16.604651162790695,15,20,15,50,1250,45,0,5,14,Medium
Špindlerův Mlýn,Czech Republic,-1.4660131110557206,-0.4727211199736505,0,Small/Budget Resort,34.0,-2.2105263157894726,8,13,2,24,533,0,0,6,23,Small
Les Mosses-​La Lécherette,Switzerland,-1.6054293652439082,-0.5153514122224069,0,Small/Budget Resort,31.0,-5.210526315789473,10,30,0,40,425,0,0,0,14,Medium
